area,sex,year,index,pop,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,x_ihme_fao_stimulants_kcal_26oct11,x_smoking_prev
MRT,female,2005,1077,1531.77309662,0,0,0,0.20536949315900002,0.361146657408
MRT,female,2010,1079,1736.83260978,0,0,0,0.354227839315,0.345912550544
MRT,male,1990,1074,1003.04045577,0,0,0,0.129703539508,1.2596932039700002
MRT,male,2005,1076,1541.50423861,0,0,0,0.20536949315900002,1.4777000171099999
MRT,male,2010,1078,1754.13655262,0,0,0,0.354227839315,1.4628601027300001
MUS,female,1990,163,535.119796238,0,0,0,0.482294938399,0.25221044633
MUS,female,2005,165,636.009361463,0,0,0,1.09884122239,0.246890179011
MUS,female,2010,167,660.016706902,0,0,0,1.3094066372700002,0.236316614225
MUS,male,1990,162,532.482830213,0,0,0,0.482294938399,2.63421289725
MUS,male,2005,164,623.497919651,0,0,0,1.09884122239,2.1630394220299998
MUS,male,2010,166,643.936624204,0,0,0,1.3094066372700002,2.1971921057799997
MWI,female,1990,931,4820.78015966,0,0,0,0.05689286855359999,0.687428589004
MWI,female,2005,933,6525.58269152,0,0,0,0.0699112641616,0.612177919893
MWI,female,2010,935,7550.66680345,0,0,0,0.0793292159194,0.585908702316
MWI,male,1990,930,4656.05541236,0,0,0,0.05689286855359999,2.0197866225400003
MWI,male,2005,932,6482.05142952,0,0,0,0.0699112641616,1.87808405778
MWI,male,2010,934,7554.34629075,0,0,0,0.0793292159194,1.77983938493
MYS,female,1990,169,8987.29470079,0,0,0,0.158694170983,0.332048654062
MYS,female,2005,171,12829.204195299999,0,0,0,0.415548650362,0.208713748916
MYS,female,2010,173,14065.709007899999,0,0,0,0.590026464498,0.21589014614
MYS,male,1990,168,9259.62949846,0,0,0,0.158694170983,2.02999438031
MYS,male,2005,170,13254.839684,0,0,0,0.415548650362,2.63904794904
MYS,male,2010,172,14473.1948905,0,0,0,0.590026464498,2.46024404143
NAM,female,1990,985,727.8782509519999,0,0,0,0.5757301195719999,1.15286121812
NAM,female,2005,987,1055.60143362,0,0,0,0.8514095058069999,0.985809165609
NAM,female,2010,989,1152.48382742,0,0,0,1.0154178126,0.950654235604
NAM,male,1990,984,697.7271192019999,0,0,0,0.5757301195719999,2.52776652958
NAM,male,2005,986,1033.94849278,0,0,0,0.8514095058069999,2.17750572225
NAM,male,2010,988,1136.69674646,0,0,0,1.0154178126,2.1508496906
NER,female,1990,1081,4008.27005555,0,0,0,0.0697002657532,0.234791470626
NER,female,2005,1083,6551.79806131,0,0,0,0.0687215630383,0.154863701999
NER,female,2010,1085,7785.49883705,0,0,0,0.070716769486,0.143346688148
NER,male,1990,1080,3900.76596692,0,0,0,0.0697002657532,0.956974402518
NER,male,2005,1082,6594.7954834,0,0,0,0.0687215630383,0.7076198773819999
NER,male,2010,1084,7869.03835932,0,0,0,0.070716769486,0.689078976153
NGA,female,1990,1087,48873.004989999994,0,0,0,0.0678199056705,0.34940554275700003
NGA,female,2005,1089,69783.7368494,0,0,0,0.081983534659,0.251636252058
NGA,female,2010,1091,78924.3873184,0,0,0,0.09880704944610001,0.23846696471
NGA,male,1990,1086,49512.3152054,0,0,0,0.0678199056705,0.8932976716329999
NGA,male,2005,1088,71309.1918726,0,0,0,0.081983534659,0.762830405098
NGA,male,2010,1090,80886.1438889,0,0,0,0.09880704944610001,0.734466290239
NIC,female,1990,607,2083.5079081,0,0,0,0.190578985837,0.520696913224
NIC,female,2005,609,2742.21685729,0,0,0,0.530045184062,0.41954409713699997
NIC,female,2010,611,2930.41204879,0,0,0,0.687483673963,0.42241084903399995
NIC,male,1990,606,2074.14852012,0,0,0,0.190578985837,2.95882889964
NIC,male,2005,608,2704.22438798,0,0,0,0.530045184062,2.72388286584
NIC,male,2010,610,2870.48886228,0,0,0,0.687483673963,2.72362324485
NLD,female,1990,535,7609.68584751,0,0,0,0.9473072514669999,1.7856324937
NLD,female,2005,537,8278.66147444,0,0,0,0.8764337795799999,1.53787509122
NLD,female,2010,539,8390.80398818,0,0,0,0.964303963644,1.55523630317
NLD,male,1990,534,7443.25725766,0,0,0,0.9473072514669999,2.5606255309
NLD,male,2005,536,8136.23226718,0,0,0,0.8764337795799999,1.88458866256
NLD,male,2010,538,8276.68233889,0,0,0,0.964303963644,1.9244067520599997
NOR,female,1990,541,2164.00765346,0,0,0,2.6961335381800002,2.1282352263099997
NOR,female,2005,543,2329.78230725,0,0,0,3.8944807852,1.53811147133
NOR,female,2010,545,2419.86802305,0,0,0,4.62745626584,1.62076765669
NOR,male,1990,540,2119.24299664,0,0,0,2.6961335381800002,2.0970047566799996
NOR,male,2005,542,2308.23040635,0,0,0,3.8944807852,1.63964033847
NOR,male,2010,544,2431.65290259,0,0,0,4.62745626584,1.7347060282900002
NPL,female,1990,115,9484.33847111,0,0,0,0.0550756705351,1.80248011368
NPL,female,2005,117,13780.295195800001,0,0,0,0.0716473618147,1.76461200213
NPL,female,2010,119,15164.2487135,0,0,0,0.0904207218282,1.72485670815
NPL,male,1990,114,9731.80372921,0,0,0,0.0550756705351,3.3604702947600003
NPL,male,2005,116,13571.537622999998,0,0,0,0.0716473618147,3.39106613028
NPL,male,2010,118,14906.855518299999,0,0,0,0.0904207218282,3.4098865990499996
NZL,female,1990,211,1738.05789276,0,0,0,0.5548254694470001,1.52506615943
NZL,female,2005,213,2117.94764928,0,0,0,0.504833279783,1.2163271113
NZL,female,2010,215,2227.00305792,0,0,0,0.7434566719310001,1.16996560701
NZL,male,1990,210,1687.21887562,0,0,0,0.5548254694470001,1.58860777729
NZL,male,2005,212,2043.48463575,0,0,0,0.504833279783,1.2782833397700002
NZL,male,2010,214,2157.55812746,0,0,0,0.7434566719310001,1.2611775970499999
OMN,female,1990,733,841.0958403489999,0,0,0,0.310234327528,0.239148355872
OMN,female,2005,735,1098.37057306,0,0,0,0.47746396832599997,0.11957640725600001
OMN,female,2010,737,1131.00204597,0,0,0,0.578719836433,0.14947971404000002
OMN,male,1990,732,1047.0958412,0,0,0,0.310234327528,1.3188914388600002
OMN,male,2005,734,1345.67327428,0,0,0,0.47746396832599997,1.00096930779
OMN,male,2010,736,1618.25926451,0,0,0,0.578719836433,1.03977039421
PAK,female,1990,121,54578.58947030001,0,0,0,0.068154272855,0.396674253877
PAK,female,2005,123,78299.0824617,0,0,0,0.07048309046689999,0.45057363465000005
PAK,female,2010,125,85827.4604388,0,0,0,0.0754796977266,0.43359658776
PAK,male,1990,120,58123.1987964,0,0,0,0.068154272855,2.09843696833
PAK,male,2005,122,81657.7833175,0,0,0,0.07048309046689999,2.40777311767
PAK,male,2010,124,88763.4650202,0,0,0,0.0754796977266,2.34286335629
PAN,female,1990,613,1200.42213249,0,0,0,0.6929201476119999,0.38524343889
PAN,female,2005,615,1613.21861021,0,0,0,1.09756973361,0.40283403611999996
PAN,female,2010,617,1752.63275177,0,0,0,1.2483683029200001,0.39680891562700005
PAN,male,1990,612,1229.15253478,0,0,0,0.6929201476119999,1.2237866231299999
PAN,male,2005,614,1640.40928575,0,0,0,1.09756973361,1.23111657265
PAN,male,2010,616,1780.35604034,0,0,0,1.2483683029200001,1.2366229926899999
PER,female,1990,571,10873.1956757,0,0,0,0.217571661699,0.47600423986199997
PER,female,2005,573,13814.3394004,0,0,0,0.348273835368,0.443296868391
PER,female,2010,575,14582.030751700002,0,0,0,0.42771920350599996,0.428952142817
PER,male,1990,570,10959.3903415,0,0,0,0.217571661699,0.9446207664440001
PER,male,2005,572,13892.5124616,0,0,0,0.348273835368,0.8790575977330001
PER,male,2010,574,14649.793211700002,0,0,0,0.42771920350599996,0.887710066443
PHL,female,1990,175,30622.9678287,0,0,0,0.26769168753199996,0.76305985807
PHL,female,2005,177,42641.0429322,0,0,0,0.383287887204,0.7861516405
PHL,female,2010,179,46723.7418465,0,0,0,0.42595149045599995,0.746423761735
PHL,male,1990,174,31262.368131299998,0,0,0,0.26769168753199996,2.81745193291
PHL,male,2005,176,43109.7491878,0,0,0,0.383287887204,3.00135313073
PHL,male,2010,178,47007.9560898,0,0,0,0.42595149045599995,2.8348332267900003
PNG,female,1990,817,2045.2114126,0,0,0,0.12350279800899999,1.72173080007
PNG,female,2005,819,3003.42836122,0,0,0,0.193330899932,1.60909590367
PNG,female,2010,821,3372.99145762,0,0,0,0.225533930627,1.61119990325
PNG,male,1990,816,2142.11641944,0,0,0,0.12350279800899999,3.0987789662700003
PNG,male,2005,818,3122.34013424,0,0,0,0.193330899932,3.11971561917
PNG,male,2010,820,3507.67123998,0,0,0,0.225533930627,3.1024889335799997
POL,female,1990,355,19701.4482402,0,0,0,0.43570965137400003,1.3966275514
POL,female,2005,357,19963.071542200003,0,0,0,0.608340026677,1.45430917187
POL,female,2010,359,19923.570226400003,0,0,0,0.621289280787,1.3727819068599998
POL,male,1990,354,18695.747322299998,0,0,0,0.43570965137400003,2.99308849147
POL,male,2005,356,18657.2822503,0,0,0,0.608340026677,1.91388553568
POL,male,2010,358,18591.1567086,0,0,0,0.621289280787,1.97811774628
PRK,female,1990,85,10373.358772399999,0,0,0,0.0691126317495,0.414598590219
PRK,female,2005,87,12220.127592499999,0,0,0,0.104629093476,0.375431006321
PRK,female,2010,89,12543.2055612,0,0,0,0.1254162168,0.363952477571
PRK,male,1990,84,9929.71665229,0,0,0,0.0691126317495,3.90492904996
PRK,male,2005,86,11695.6533854,0,0,0,0.104629093476,3.85420087668
PRK,male,2010,88,12015.8379571,0,0,0,0.1254162168,3.8444998153300007
PRT,female,1990,547,5202.27497548,0,0,0,0.9538365181749999,0.483780459511
PRT,female,2005,549,5508.73296741,0,0,0,2.73795520967,0.677968614612
PRT,female,2010,551,5540.92165251,0,0,0,3.3525104109599995,0.636949445193
PRT,male,1990,546,4839.27224849,0,0,0,0.9538365181749999,1.9944148867200002
PRT,male,2005,548,5163.39622567,0,0,0,2.73795520967,1.7784189291099999
PRT,male,2010,550,5205.23017783,0,0,0,3.3525104109599995,1.7627143635599998
PRY,female,1990,655,2115.30196181,0,0,0,1.14609936753,0.736383248084
PRY,female,2005,657,2932.56132504,0,0,0,1.7528950508099996,0.873933050256
PRY,female,2010,659,3214.00955618,0,0,0,1.68659206562,0.853732479063
PRY,male,1990,654,2161.59385971,0,0,0,1.14609936753,2.1937847212599997
PRY,male,2005,656,2999.43881658,0,0,0,1.7528950508099996,2.31187098163
PRY,male,2010,658,3275.4895694,0,0,0,1.68659206562,2.29601636569
PSE,female,1990,739,1042.27637461,0,0,0,0.616538036497,0.28291868650400004
PSE,female,2005,741,1765.34453259,0,0,0,0.9641046491869999,0.252044889998
PSE,female,2010,743,2001.95283105,0,0,0,1.0704698403200001,0.247526577625
PSE,male,1990,738,1068.42992118,0,0,0,0.616538036497,1.8051061892900002
PSE,male,2005,740,1817.79794918,0,0,0,0.9641046491869999,1.7611742826099999
PSE,male,2010,742,2062.97271474,0,0,0,1.0704698403200001,1.75224012535
QAT,female,1990,745,156.767771549,0,0,0,0.45726585358800004,0.301760374426
QAT,female,2005,747,271.581861768,0,0,0,0.7530993679219999,0.266117521217
QAT,female,2010,749,429.29036940699996,0,0,0,0.9214101178290001,0.25455523051199996
QAT,male,1990,744,318.269181045,0,0,0,0.45726585358800004,1.84391187876
QAT,male,2005,746,555.751872479,0,0,0,0.7530993679219999,1.7711906076900001
QAT,male,2010,748,1332.6442017000002,0,0,0,0.9214101178290001,1.76003737461
ROU,female,1990,361,11843.3258324,0,0,0,0.306173810926,0.8243820842180001
ROU,female,2005,363,11351.524306700001,0,0,0,0.7567832489280001,0.953801954008
ROU,female,2010,365,11216.936106899999,0,0,0,1.1269651796200002,1.1035125606
ROU,male,1990,360,11494.373865799998,0,0,0,0.306173810926,2.40563436957
ROU,male,2005,362,10740.006613700001,0,0,0,0.7567832489280001,2.2134174025499997
ROU,male,2010,364,10553.8889206,0,0,0,1.1269651796200002,2.3225860676099996
RUS,female,1990,415,79392.2854951,0,0,0,0.782405466073,0.593434971886
RUS,female,2005,417,78266.3536507,0,0,0,1.22872551949,0.952277952146
RUS,female,2010,419,76690.69645630001,0,0,0,1.32161980247,1.0844252955
RUS,male,1990,414,69399.3752568,0,0,0,0.782405466073,3.1769928933599996
RUS,male,2005,416,67247.029868,0,0,0,1.22872551949,3.49914360194
RUS,male,2010,418,65825.8614538,0,0,0,1.32161980247,3.5611299758599997
RWA,female,1990,937,3601.47381839,0,0,0,0.10198096035700001,0.537609639272
RWA,female,2005,939,4739.14765481,0,0,0,0.118540555311,0.37699198871899997
RWA,female,2010,941,5480.87109875,0,0,0,0.131814898174,0.37899027702699994
RWA,male,1990,936,3499.62167907,0,0,0,0.10198096035700001,1.871827959
RWA,male,2005,938,4547.54132263,0,0,0,0.118540555311,1.8200448706599999
RWA,male,2010,940,5288.5597815,0,0,0,0.131814898174,1.8276609763999998
SAU,female,1990,751,7117.03575941,0,0,0,0.741525383568,0.606409293029
SAU,female,2005,753,10588.640593799999,0,0,0,1.01403635722,0.259898440871
SAU,female,2010,755,12121.897702799999,0,0,0,1.44004695472,0.28084327997499997
SAU,male,1990,750,9076.78444871,0,0,0,0.741525383568,0.9145819901200001
SAU,male,2005,752,13520.7011562,0,0,0,1.01403635722,1.2010028388299998
SAU,male,2010,754,15066.176568,0,0,0,1.44004695472,1.1904316206999999
SDN,female,1990,943,13376.8456091,0,0,0,0.0688109108985,0.12603405190300002
SDN,female,2005,945,19229.9763575,0,0,0,0.0913994245431,0.172522776355
SDN,female,2010,947,21767.7425887,0,0,0,0.137111164411,0.175616706776
SDN,male,1990,942,13516.1947189,0,0,0,0.0688109108985,1.22451088131
SDN,male,2005,944,19515.668664099998,0,0,0,0.0913994245431,1.27474048119
SDN,male,2010,946,22107.2815287,0,0,0,0.137111164411,1.27428911162
SEN,female,1990,1093,3653.03846979,0,0,0,0.0745862191245,0.21943221949299999
SEN,female,2005,1095,5517.75957558,0,0,0,0.110344607365,0.197247156503
SEN,female,2010,1097,6308.67806122,0,0,0,0.138747604836,0.19651324996599998
SEN,male,1990,1092,3648.99439891,0,0,0,0.0745862191245,1.2348841683299998
SEN,male,2005,1094,5436.8935427,0,0,0,0.110344607365,1.18012986145
SEN,male,2010,1096,6207.39965075,0,0,0,0.138747604836,1.1721129745399999
SGP,female,1990,19,1357.05173149,0,0,0,0.7829621719709999,0.18737216759599998
SGP,female,2005,21,1783.68576441,0,0,0,1.28240296474,0.227371851897
SGP,female,2010,23,1869.65823253,0,0,0,1.44782709148,0.238398410868
SGP,male,1990,18,1395.2300977,0,0,0,0.7829621719709999,1.34123319505
SGP,male,2005,20,1760.87467354,0,0,0,1.28240296474,1.3061588184100001
SGP,male,2010,22,1840.40877484,0,0,0,1.44782709148,1.36856646158
SLB,female,1990,823,152.399467987,0,0,0,0.42693500420999997,1.39986814309
SLB,female,2005,825,228.914874567,0,0,0,0.48932180395900005,1.3529172680000001
SLB,female,2010,827,261.82665089700004,0,0,0,0.661708878165,1.36410741572
SLB,male,1990,822,163.659187887,0,0,0,0.42693500420999997,2.80538237717
SLB,male,2005,824,245.33020023,0,0,0,0.48932180395900005,2.65548232352
SLB,male,2010,826,280.23105818700003,0,0,0,0.661708878165,2.6485523879799997
SLE,female,1990,1099,2043.74267853,0,0,0,0.34581814379500003,0.428678274934
SLE,female,2005,1101,2648.75724943,0,0,0,0.348182425634,0.429160430788
SLE,female,2010,1103,3018.47324043,0,0,0,0.37796000557,0.437574321658
SLE,male,1990,1098,1963.80599434,0,0,0,0.34581814379500003,2.19665255622
SLE,male,2005,1100,2524.21085674,0,0,0,0.348182425634,2.17760974213
SLE,male,2010,1102,2893.11290125,0,0,0,0.37796000557,2.1810312517
SLV,female,1990,619,2757.32334469,0,0,0,0.258490919804,1.26156136498
SLV,female,2005,621,3172.37570949,0,0,0,0.399911400242,1.1877402810700002
SLV,female,2010,623,3263.92527594,0,0,0,0.504286883253,1.15859657216
SLV,male,1990,618,2610.98300247,0,0,0,0.258490919804,1.43903842113
SLV,male,2005,620,2903.25539133,0,0,0,0.399911400242,1.35919190083
SLV,male,2010,622,2951.64322512,0,0,0,0.504286883253,1.35005927092
SOM,female,1990,949,3399.37068909,0,0,0,0.08355949345489999,0.6455723099790001
SOM,female,2005,951,4287.42598401,0,0,0,0.08542548915100001,0.56129102265
SOM,female,2010,953,4792.291719,0,0,0,0.0904928874076,0.5714945835199999
SOM,male,1990,948,3332.3160939,0,0,0,0.08355949345489999,2.10642313665
SOM,male,2005,950,4217.49542311,0,0,0,0.08542548915100001,1.9182795973099998
SOM,male,2010,952,4722.94516504,0,0,0,0.0904928874076,1.8609466803799999
SRB,female,1990,367,4873.52036265,0,0,0,0.47933477506000005,1.87569349583
SRB,female,2005,369,5075.37960313,0,0,0,0.7688383371449999,1.55574701598
SRB,female,2010,371,5054.9023655,0,0,0,0.863505831498,1.48841298208
SRB,male,1990,366,4797.02379684,0,0,0,0.47933477506000005,2.40612111945
SRB,male,2005,368,4945.32525091,0,0,0,0.7688383371449999,2.04734142209
SRB,male,2010,370,4939.5165808,0,0,0,0.863505831498,2.05994118591
STP,female,1990,1105,59.196983457799995,0,0,0,0.06434468628290001,0.207067658848
STP,female,2005,1107,77.9197990757,0,0,0,0.118564610504,0.190707884452
STP,female,2010,1109,84.4641271406,0,0,0,0.20446639247900003,0.180515581197
STP,male,1990,1104,58.240260423100004,0,0,0,0.06434468628290001,0.669304692433
STP,male,2005,1106,76.5060709172,0,0,0,0.118564610504,0.620474523267
STP,male,2010,1108,82.8899864283,0,0,0,0.20446639247900003,0.6060946701100001
SUR,female,1990,289,200.724918024,0,0,0,0.30326519443100003,0.17701142162500003
SUR,female,2005,291,247.76922246599997,0,0,0,1.10052508591,0.17103068445300001
SUR,female,2010,293,262.79236327,0,0,0,1.34044470932,0.17193285951099999
SUR,male,1990,288,207.49053522900002,0,0,0,0.30326519443100003,1.7823794015799999
SUR,male,2005,290,250.70279346400002,0,0,0,1.10052508591,1.70729166687
SUR,male,2010,292,264.075091369,0,0,0,1.34044470932,1.7089287728600002
SVK,female,1990,373,2722.78624095,0,0,0,1.8590746733,0.9332860784639999
SVK,female,2005,375,2803.54207263,0,0,0,1.9876118795900002,1.0405648173100002
SVK,female,2010,377,2810.22596263,0,0,0,3.72757210941,1.01907344735
SVK,male,1990,372,2595.64222236,0,0,0,1.8590746733,2.3802774357099996
SVK,male,2005,374,2635.09225668,0,0,0,1.9876118795900002,2.34055100104
SVK,male,2010,376,2651.54369312,0,0,0,3.72757210941,2.3494124572
SVN,female,1990,379,1036.12187657,0,0,0,1.50669358553,1.36081082027
SVN,female,2005,381,1035.4127342,0,0,0,3.6087050907599996,1.10662877971
SVN,female,2010,383,1039.36136629,0,0,0,4.5181907057099995,1.10747420639
SVN,male,1990,378,972.7760277030001,0,0,0,1.50669358553,1.8296832673599996
SVN,male,2005,380,990.496341073,0,0,0,3.6087050907599996,1.35435156907
SVN,male,2010,382,1019.7848527000001,0,0,0,4.5181907057099995,1.32524545172
SWE,female,1990,553,4373.70555291,0,0,0,1.27054719099,1.50467731451
SWE,female,2005,555,4555.48384366,0,0,0,1.28922089377,1.0899207494499998
SWE,female,2010,557,4650.06583969,0,0,0,1.2827122458,1.13103486804
SWE,male,1990,552,4280.07453712,0,0,0,1.27054719099,1.57707082141
SWE,male,2005,554,4505.95043421,0,0,0,1.28922089377,0.9335277340289999
SWE,male,2010,556,4640.79607425,0,0,0,1.2827122458,1.01694414454
SWZ,female,1990,991,458.59258456199996,0,0,0,0.25175202926999996,0.32931937087200003
SWZ,female,2005,993,568.1449113130001,0,0,0,0.21230976002399998,0.31797465997900004
SWZ,female,2010,995,606.248387762,0,0,0,0.23728592341,0.313219092015
SWZ,male,1990,990,410.03085863300004,0,0,0,0.25175202926999996,1.08381349612
SWZ,male,2005,992,543.151170705,0,0,0,0.21230976002399998,1.0954058691
SWZ,male,2010,994,586.050929515,0,0,0,0.23728592341,1.11658309901
SYC,female,1990,181,32.1670562634,0,0,0,0.736082037008,0.550558156262
SYC,female,2005,183,37.2193264296,0,0,0,0.828405868258,0.314429093724
SYC,female,2010,185,38.9311453626,0,0,0,1.0251361106299999,0.325501728314
SYC,male,1990,180,31.6761106778,0,0,0,0.736082037008,2.85420366967
SYC,male,2005,182,36.771162495,0,0,0,0.828405868258,2.0352831032
SYC,male,2010,184,38.590167684,0,0,0,1.0251361106299999,2.14784538877
SYR,female,1990,757,6150.42174392,0,0,0,0.294300167595,0.578806603719
SYR,female,2005,759,8968.21080984,0,0,0,0.565584326399,0.595459104058
SYR,female,2010,761,10016.8162782,0,0,0,0.658560397029,0.570791445207
SYR,male,1990,756,6231.5652442,0,0,0,0.294300167595,2.79405734206
SYR,male,2005,758,9272.03989905,0,0,0,0.565584326399,2.79241003714
SYR,male,2010,760,10244.986144,0,0,0,0.658560397029,2.7664775867599998
TCD,female,1990,1111,3071.10185961,0,0,0,0.0655663464485,0.312732757314
TCD,female,2005,1113,4988.84277163,0,0,0,0.0765051362454,0.303568280623
TCD,female,2010,1115,5729.60154263,0,0,0,0.08207631897539999,0.301906277544
TCD,male,1990,1110,2998.87434805,0,0,0,0.0655663464485,1.21470160318
TCD,male,2005,1112,4924.88106549,0,0,0,0.0765051362454,1.0939789690100001
TCD,male,2010,1114,5671.2297892999995,0,0,0,0.08207631897539999,1.10924443979
TGO,female,1990,1117,1867.02606854,0,0,0,0.1272114215,0.333922668167
TGO,female,2005,1119,2744.39941509,0,0,0,0.21060665235,0.28901852531399996
TGO,female,2010,1121,3059.04899328,0,0,0,0.320450911697,0.287193493067
TGO,male,1990,1116,1824.76081429,0,0,0,0.1272114215,1.0891687375799999
TGO,male,2005,1118,2690.71433121,0,0,0,0.21060665235,0.9682395528669999
TGO,male,2010,1120,3002.13673686,0,0,0,0.320450911697,0.9547257679090001
THA,female,1990,187,28832.4366256,0,0,0,0.0679962646007,0.40620809818099995
THA,female,2005,189,33978.8674674,0,0,0,0.11424017406999999,0.264561189705
THA,female,2010,191,35339.9004966,0,0,0,0.145321545474,0.23854949016
THA,male,1990,186,28448.895272799997,0,0,0,0.0679962646007,3.21275605764
THA,male,2005,188,32903.0091778,0,0,0,0.11424017406999999,2.7721667749299996
THA,male,2010,190,34135.723250200004,0,0,0,0.145321545474,2.74936223179
TJK,female,1990,61,2664.54585755,0,0,0,0.103980977844,0.24227735972199999
TJK,female,2005,63,3282.40268667,0,0,0,0.570903273247,0.227858835086
TJK,female,2010,65,3521.09576839,0,0,0,0.9794449894939999,0.224694644987
TJK,male,1990,60,2630.66857432,0,0,0,0.103980977844,2.53781077982
TJK,male,2005,62,3225.77058338,0,0,0,0.570903273247,2.5830649484599997
TJK,male,2010,64,3410.86861379,0,0,0,0.9794449894939999,2.60102876723
TKM,female,1990,67,1862.62809766,0,0,0,0.22580678524599998,0.287680937914
TKM,female,2005,69,2420.31967362,0,0,0,0.741243594163,0.244181677234
TKM,female,2010,71,2576.64721073,0,0,0,0.6974562697460001,0.23996749102200002
TKM,male,1990,66,1809.57922493,0,0,0,0.22580678524599998,2.7794733933099995
TKM,male,2005,68,2354.93408324,0,0,0,0.741243594163,2.65945118978
TKM,male,2010,70,2501.56982473,0,0,0,0.6974562697460001,2.66138198836
TLS,female,1990,193,371.67353787300004,0,0,0,0.07828109678999999,0.299013829802
TLS,female,2005,195,501.010599354,0,0,0,0.283520691906,0.296166063226
TLS,female,2010,197,556.699547977,0,0,0,0.604680200864,0.289829514872
TLS,male,1990,192,392.335505975,0,0,0,0.07828109678999999,4.42292365747
TLS,male,2005,194,521.4751655619999,0,0,0,0.283520691906,4.3892013588
TLS,male,2010,196,578.2918389519999,0,0,0,0.604680200864,4.41501543862
TON,female,1990,829,47.8348515329,0,0,0,0.5650874148380001,0.8962259329019999
TON,female,2005,831,50.8085436247,0,0,0,1.04277200365,0.694044357413
TON,female,2010,833,52.3989263986,0,0,0,1.23550908396,0.7101491626019999
TON,male,1990,828,49.017331605200006,0,0,0,0.5650874148380001,3.721827835
TON,male,2005,830,50.88288492149999,0,0,0,1.04277200365,3.48905525268
TON,male,2010,832,52.4042533882,0,0,0,1.23550908396,3.5066267156699995
TTO,female,1990,295,620.970591714,0,0,0,0.25306750468899997,0.465034172037
TTO,female,2005,297,680.250152327,0,0,0,0.813587869287,0.39710453968599996
TTO,female,2010,299,694.981766173,0,0,0,0.967630453209,0.397086673538
TTO,male,1990,294,599.33407283,0,0,0,0.25306750468899997,2.24601678288
TTO,male,2005,296,642.297216634,0,0,0,0.813587869287,2.06993855725
TTO,male,2010,298,652.914540472,0,0,0,0.967630453209,2.0664674520900004
TUN,female,1990,763,4097.95015798,0,0,0,0.215102224301,0.115666509666
TUN,female,2005,765,4997.41083394,0,0,0,0.355650532166,0.178055745157
TUN,female,2010,767,5281.78307654,0,0,0,0.444233437238,0.152326817236
TUN,male,1990,762,4162.75340701,0,0,0,0.215102224301,2.7578297662299995
TUN,male,2005,764,5011.38443905,0,0,0,0.355650532166,2.8298236652900006
TUN,male,2010,766,5281.16102072,0,0,0,0.444233437238,2.7442984265099994
TUR,female,1990,769,27245.481200700004,0,0,0,0.224413645918,0.832381596875
TUR,female,2005,771,34390.1063141,0,0,0,0.352957037826,0.8264270113400001
TUR,female,2010,773,36710.0579536,0,0,0,0.39783578072,0.767393448278
TUR,male,1990,768,27305.3709004,0,0,0,0.224413645918,2.81182384797
TUR,male,2005,770,34234.2582278,0,0,0,0.352957037826,2.70506564629
TUR,male,2010,772,36459.024951,0,0,0,0.39783578072,2.6540597557099996
TWN,female,1990,91,9850.39104166,0,0,0,0.152265936086,0.683646791562
TWN,female,2005,93,11290.665966,0,0,0,0.301162770551,0.637930075161
TWN,female,2010,95,11561.1031358,0,0,0,0.37236820410300003,0.6358968813
TWN,male,1990,90,10620.542024299999,0,0,0,0.152265936086,3.70137350944
TWN,male,2005,92,11704.9761795,0,0,0,0.301162770551,3.66890305961
TWN,male,2010,94,11706.7494918,0,0,0,0.37236820410300003,3.69650569477
TZA,female,1990,955,12956.073136399998,0,0,0,0.0470776624634,0.362855846253
TZA,female,2005,957,19669.182170400003,0,0,0,0.0674439573663,0.222223815332
TZA,female,2010,959,22643.248707799998,0,0,0,0.07707627525949999,0.209307925836
TZA,male,1990,954,12728.6652067,0,0,0,0.0470776624634,2.16470253976
TZA,male,2005,956,19553.4206129,0,0,0,0.0674439573663,1.7562220019900001
TZA,male,2010,958,22610.1312689,0,0,0,0.07707627525949999,1.7374710031599998
UGA,female,1990,961,8982.09826308,0,0,0,0.0750831306855,0.212295936488
UGA,female,2005,963,14432.1537928,0,0,0,0.153084499944,0.165918813413
UGA,female,2010,965,16910.1169169,0,0,0,0.134454783798,0.15982730973099998
UGA,male,1990,960,8893.56853855,0,0,0,0.0750831306855,1.71252091114
UGA,male,2005,962,14336.9405507,0,0,0,0.153084499944,1.54865371733
UGA,male,2010,964,16886.323502,0,0,0,0.134454783798,1.5312725588299998
UKR,female,1990,421,28102.193965,0,0,0,0.128248543969,0.6631398694
UKR,female,2005,423,25795.6663471,0,0,0,0.592326828252,0.807783444066
UKR,female,2010,425,24788.2612894,0,0,0,1.1283328891700002,0.7211499986509999
UKR,male,1990,420,23984.918019,0,0,0,0.128248543969,3.13817023579
UKR,male,2005,422,21993.1271681,0,0,0,0.592326828252,3.32292714945
UKR,male,2010,424,21182.1813307,0,0,0,1.1283328891700002,3.0677458410900003
URY,female,1990,643,1618.22311562,0,0,0,0.6855943103650001,1.30388491216
URY,female,2005,645,1735.91637388,0,0,0,1.5769759869600002,1.35819091816
URY,female,2010,647,1755.44556773,0,0,0,1.7974246497599997,1.33207123199
URY,male,1990,642,1522.05398226,0,0,0,0.6855943103650001,2.1510770902500003
URY,male,2005,644,1620.27966177,0,0,0,1.5769759869600002,2.04695535263
